Id,SalePrice
930,240157.98169668062
530,195492.38456113453
1291,110418.18419271581
1385,115033.44115934122
305,327821.8812128149
871,185254.67978901352
668,167499.5478631593
1276,157373.11215568078
842,150314.3775472755
1159,179082.09282740686
1202,116730.29427139842
959,169250.2817618143
1100,70482.03679061118
755,169278.8555908251
501,210246.65086381047
1303,224055.52006512575
728,135886.84705839024
624,163614.7269050119
618,348458.1028900682
513,145402.80109951788
1270,212794.30585551698
185,434278.1237032413
479,120238.33166952984
1423,190940.22591265847
380,139478.20662152837
1042,188968.42954525488
602,234453.40309368965
1125,120605.71086554954
654,330719.0208333333
963,314488.15052099293
979,139638.86722247305
233,124590.28738933637
1254,185166.46639312693
49,127774.85169668324
637,116612.02193263575
733,128444.4947573886
379,181048.79497246497
256,188006.88276419407
264,106381.25990546247
931,126668.79296532295
1448,104650.57770361984
802,181426.05153135952
925,149542.46305377828
519,255418.97655459028
215,142935.13534983117
278,385061.46485662065
852,148639.06130014427
1203,213675.7301311811
828,170810.05837846972
650,189873.15949200012
1226,191776.62224425972
506,232596.58988305903
845,190521.38374958638
850,144153.4492511147
1417,327041.89298660704
1304,142098.60176851382
1010,123263.47861345604
870,111492.75286547813
349,438389.97991987184
496,325648.01510501804
23,142660.46911561405
195,157420.4539776421
174,196629.4397596681
225,106579.05832864765
167,321507.5941781006
487,173794.75425594446
1049,108504.41556042196
1358,169041.25267880797
288,121043.35678041003
10,135209.5809692021
708,180830.7844543168
1033,239990.51399054832
917,142409.29846303587
772,145498.3290846915
1419,213075.52739818775
369,148111.46514124272
1243,374337.3823807719
116,139349.58253030342
982,182693.82103571377
299,135497.98110285387
599,160871.61161739513
495,94898.56587649733
688,235900.9058021121
222,171588.9738416081
746,234241.2234854283
1373,406235.66866666666
1106,201919.0518746576
1321,80206.65374709581
1432,112020.36626282142
935,96144.45640833245
561,163351.60799222375
1218,82887.56896121115
466,154178.7762434417
1255,125983.78388340649
412,221191.0261381855
1167,190247.9951773861
1311,198361.537976687
488,158819.60688003374
1344,183181.57999660796
909,174763.49563248866
569,140218.87474352078
1233,149438.11074583096
824,243651.22288297623
1289,271353.72844873375
344,105976.94191555704
285,162653.25755019955
510,142129.3626863155
90,101854.42323533085
219,186078.7137541379
227,96350.60662064746
191,178467.35887334959
1388,352364.2035934344
1351,170018.8876246485
893,154791.7723829263
1000,85744.36943425213
160,162894.79810180573
887,129186.32339332331
1084,183272.70246553715
9,123769.58310346027
1015,217880.0634815628
783,153823.2148807049
1143,111813.25385931745
1250,278318.19058004604
25,270117.0375134062
69,263247.7722479815
1204,144643.3617935499
594,120476.45902845784
461,144206.48345111386
1131,124992.31623372834
32,213952.12334893123
923,179511.91728592734
333,195026.538445116
980,177510.35316754135
1105,305461.13182736555
1318,259432.1261093089
674,146016.40945053136
40,154382.86553077804
1229,148340.22691824302
286,175460.55675364853
605,217043.49480009035
759,319347.42535422114
1246,192306.79965075158
895,163822.29142929686
1023,192494.25311076106
1306,191991.88323971405
550,138116.09468924988
179,117662.7751091687
86,181575.9116934296
246,122016.94155015935
238,268005.18221963034
1208,139784.9664884674
591,398752.47526984126
126,137992.14389257063
920,194738.54268345426
53,378730.9727402598
398,105054.13651055163
725,119705.50331949296
1345,105782.87405089632
81,168795.5067845472
1249,121861.85863684962
287,111671.29800929713
638,100238.55206752669
321,320528.52818925516
1081,134261.6133034392
981,323341.5406015081
1442,339098.55764630326
1284,154008.61737540853
832,220138.38943215425
480,338385.2865660363
1219,106505.20412902227
6,298636.1664264451
277,109106.92812065249
1398,147201.83465461608
1061,103002.2726407172
210,101625.0157238925
66,285096.4123690476
196,252359.96506613944
1377,147535.5537925997
745,317032.31984637637
35,300120.59845244454
868,168913.24241654194
473,353789.95759074256
7,226085.17762087908
107,106373.38862825492
812,101827.88901561893
921,184396.2259128493
1013,109410.81206384575
482,208989.3875409457
1397,133202.09849726417
485,136471.00216383082
814,113890.72166121344
327,153041.07464697622
849,173275.5054385017
875,302448.2053520646
316,240352.41491228066
386,101962.37961594969
1168,208082.89071633387
894,125129.42947282713
80,183400.93370088434
183,259529.58223207292
997,162694.90786602593
891,165807.44412057463
1349,219510.3882517784
1283,141337.11705956084
744,216166.10718004528
534,213259.81671285589
21,143803.26964754393
168,195135.37604024744
1326,85671.46262964066
908,133923.49713444998
1426,259147.8060435919
158,236121.17043729647
297,214578.50468351334
768,236791.00362611254
260,167515.38567386946
1012,142309.13789427676
1262,142407.86537641843
50,171454.64593562085
1035,89623.54637135725
5,150909.55405441113
382,221201.73050269193
626,138197.63825915896
525,187468.1980039412
181,178059.79716768672
977,202619.66168808524
986,131940.69339630587
252,179257.13026835414
99,126324.41430281919
275,171753.44790087428
642,325539.031461039
1346,272989.9592521645
1147,166949.40765713464
567,209488.3140287132
254,150511.14634817245
1348,238259.41669370458
897,137692.91002687675
846,195692.15766795885
718,299772.2732088175
459,111869.64593547682
103,204872.8262131673
955,163731.83656891074
296,143620.85730737975
709,118085.48224275462
48,121824.6385551665
965,170998.61168745134
717,155989.9285868163
734,121910.25552880258
1431,138497.60367332242
855,138083.06333481884
872,114010.99308660507
1211,239134.73098234556
